/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3029413/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3029413/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3029413/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1924370/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1924370/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1924370/VB3_2.png,2
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1924370/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1924370/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB10_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB11_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB12_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB13_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB14_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4236587/VB15_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1922902/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1922902/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1922902/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1922902/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1922902/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1915961/VB1_2.png,2
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1915961/VB2_2.png,2
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1915961/VB3_2.png,2
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1915961/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1915961/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1915961/VB6_2.png,2
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1915961/VB7_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2233509/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2233509/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2233509/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2233509/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2233509/VB5_2.png,2
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2233509/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB10_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB11_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB12_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4336200/VB13_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1754790/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1754790/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1754790/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1754790/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1754790/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2753146/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2753146/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2753146/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2753146/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2753146/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2753146/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB8_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB10_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB11_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB12_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB13_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4193757/VB14_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2851680/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2851680/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2851680/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2851680/VB4_2.png,2
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2851680/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2851680/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3086301/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3086301/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3086301/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3086301/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3086301/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3086301/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3086301/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB6_3.png,3
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB10_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB11_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4118605/VB12_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3057199/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3057199/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3057199/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3057199/VB4_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3057199/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3057199/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3057199/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1984352/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1984352/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1984352/VB3_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1984352/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/1984352/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB10_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB11_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB12_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB13_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/3860357/VB14_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2029376/VB1_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2029376/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2029376/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2029376/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2029376/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2029376/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2029376/VB7_2.png,2
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2943651/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2943651/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2943651/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2943651/VB4_2.png,2
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2943651/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2943651/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2943651/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/2943651/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB8_3.png,3
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB10_2.png,2
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB11_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB12_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB13_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB14_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_2/4352319/VB15_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB10_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB11_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB12_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB13_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/4186796/VB14_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB3_1.png,1
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB7_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB9_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB10_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB11_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB12_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3096937/VB13_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3748407/VB1_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3748407/VB2_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3748407/VB3_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3748407/VB4_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3748407/VB5_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3748407/VB6_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3748407/VB7_2.png,2
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3748407/VB8_0.png,0
/DB/rhome/bllai/Data/DATA3/Vertebrae/Sagittal/SW_VBSoft2/Other_400_3/3748407/VB9_0.png,0
